links;tangiblee;number;popup;Skip;useragent
https://au.pandora.net/en/jewellery/rings/sparkling-elevated-heart-ring/188421C02.html?cgid=rings#position=top&src=categorySearch&start=10&cgid=rings&productscount=176;tangiblee-cta;143;/html/body;TRUE;
https://www.thelittlegreenbag.nl/horloges/dkny/nolita-ny2922/121052;tangiblee-cta;144;/html/body;TRUE;Pass
https://www.coachoutlet.com/products/boxed-baxter-watch-gift-set-39-mm/W1681-GRY.html;tangiblee-cta;145;/html/body;TRUE;Pass
https://surprise.katespade.com/products/leila-medium-triple-compartment-shoulder-bag/WKR00344.html?frp=WKR00344%20001U%20%20%20%20ND;tangiblee-cta;146;/html/body;TRUE;Pass
https://www.harvey-norman.co.uk/products/champagne-skies-107-x-107-cm?_pos=2&_psq=wall+ar&_ss=e&_v=1.0;tangiblee-cta;147;/html/body;TRUE;FALSE
https://www.samsonite.in/travel-essential/excursion-bag/ss-132451-1408.html;tangiblee-cta;148;/html/body;TRUE;FALSE
https://uk.pandora.net/en/jewellery/rings/pandora-brilliance-1.00-carat-ring/159450C01.html?cgid=rings#start=2&cgid=rings&productscount=153;tangiblee-cta;149;/html/body;TRUE;FALSE
https://www.thesak.com/products/sequoia-hobo?variant=39423406047290;tangiblee-cta;150;/html/body;TRUE;FALSE
https://kr.mcmworldwide.com/ko_KR/%EB%B9%84%EC%84%B8%ED%86%A0%EC%8A%A4-%EC%8A%A4%ED%83%80%ED%81%AC-%EB%B2%A0%EB%B2%A0-%EB%B6%80-%EC%82%AC%EC%9D%B4%EB%93%9C-%EC%8A%A4%ED%84%B0%EB%93%9C-%EB%B0%B1%ED%8C%A9/MMKDSVE11CO001.html;tangiblee-cta;151;/html/body;TRUE;Pass
https://www.samsonite.co.kr/samsonite/staybreak/pet-duffle-foldable/ss-143614-1596.html;tangiblee-cta;152;/html/body;TRUE;FALSE
https://de.pandora.net/de/schmuck/charms/offen-gearbeitetes-familiare-wurzeln-charm/797590.html?cgid=charms#start=3&cgid=charms&productscount=668;tangiblee-cta;153;/html/body;TRUE;
https://it.pandora.net/it/gioielli/charm/charm-a-cuore-infinito-ti-amo-mamma/798825C00.html?cgid=charms#start=1&cgid=charms&productscount=655;tangiblee-cta;154;/html/body;TRUE;
https://ca.pandora.net/fr/charms-et-bracelets/bracelets/bracelets-rigides/bracelet-rigide-a-fermoir-cour-pandora%C2%A0moments/596268.html#navigation;tangiblee-cta;155;/html/body;TRUE;
https://pl.pandora.net/pl/bizuteria/pierscionki/pierscionek-wishbone/196316CZ.html?cgid=rings#start=1&cgid=rings&productscount=135;tangiblee-cta;156;/html/body;TRUE;
https://cn.pandora.net/zh/jewellery/bracelets/chain-bracelets/Pandora-Moments-%E5%BF%83%E5%BD%A2%E4%B8%81%E5%AD%97%E6%89%A3%E8%9B%87%E9%AA%A8%E9%93%BE%E6%89%8B%E9%93%BE/589285C00.html;tangiblee-cta;157;/html/body;TRUE;
https://ca.pandora.net/en/earrings/earrings/stud-earrings/sparkling-elevated-heart-stud-earrings/288427C01.html;tangiblee-cta;158;/html/body;TRUE;
https://nz.pandora.net/en/jewellery/rings/sparkling-wishbone-ring/196316CZ.html?cgid=rings#position=top&src=categorySearch&start=5&cgid=rings&productscount=176;tangiblee-cta;159;/html/body;TRUE;
https://hk.pandora.net/en/rings/rings/radiant-heart-ring/182495C01.html?cgid=rings#position=top&src=categorySearch&topnavigation=true&start=7&cgid=rings&productscount=143;tangiblee-cta;160;/html/body;TRUE;
https://hk.pandora.net/zh/rings/rings/statement-rings/%E9%AE%AE%E6%98%8E%E7%B4%85%E5%BF%83%E6%88%92%E6%8C%87/198421C02.html;tangiblee-cta;161;/html/body;TRUE;
https://www.apc-us.com/products/pxawv-f61179-1?variant=39922989072483#country;tangiblee-cta;162;/html/body;TRUE;Pass
https://ca.pandora.net/fr/bagues/bagues/bagues-de-promesse/bague-diademe-bleu-de-cendrillon-de-disney/199191C01.html;tangiblee-cta;163;/html/body;TRUE;
https://www.fashionette.at/mcm-tracy-visetos-card-wallet-on-chain-mini-cognac;tangiblee-cta;164;/html/body;TRUE;FALSE
https://www.fashionette.nl/mcm-millie-visetos-crossbody-small-cognac-1-1;tangiblee-cta;165;/html/body;TRUE;FALSE
https://www.fashionette.ch/hugo-maya-crossbody-l-black;tangiblee-cta;166;/html/body;TRUE;FALSE
https://www.kipling.com/uk-en/school-bags-c10612/miyo-crazy-spots-ki29897dn00-999.html;tangiblee-cta;167;/html/body;TRUE;Pass
https://www.kipling.com/it-it/valigie-c10584/spontaneous-l-brush-stripes-ki3397w6600-999.html;tangiblee-cta;168;/html/body;TRUE;Pass
https://www.kipling.com/nl-nl/shop-now/archive-c10845/izellah-63fa85-ki480325e00-999.html;tangiblee-cta;169;/html/body;TRUE;Pass
https://www.kipling.com/es-es/shop-now/archive-c10845/izellah-63fa85-ki480325e00-999.html;tangiblee-cta;170;/html/body;TRUE;Pass
https://www.kipling.com/fr-fr/sacs-a-dos-c10565/delia-compact-glow-satin-ki4533f7a00-999.html;tangiblee-cta;171;/html/body;TRUE;FALSE
https://www.kipling.com/de-de/taschen-c10544/new-lelio-soft-almond-ki6809r1300-999.html;tangiblee-cta;172;/html/body;TRUE;Pass
https://www.kipling.com/be-en/bags-c10544/izellah-red-rouge-k02144z3300-999.html;tangiblee-cta;173;/html/body;TRUE;Pass
https://www.kipling.com/be-fr/sacs-c10544/amiel-light-sand-k15371w5800-999.html;tangiblee-cta;174;/html/body;TRUE;Pass
https://www.kipling.com/be-de/rucksacke-c10565/seoul-s-signature-emb-ki3789k5900-999.html;tangiblee-cta;175;/html/body;TRUE;Pass
https://www.kipling.com/be-nl/rugzakken-c10565/city-pack-s-tender-sage-mu-ki6254z1300-999.html;tangiblee-cta;176;/html/body;TRUE;Pass
https://www.home24.de/produkt/badezimmer-hochschrank-mit-spiegel;tangiblee-cta;177;/html/body;TRUE;Pass
https://www.thelittlegreenbag.de/rucksacke/laptoprucksack/herschel-supply-co/little-america-15-inch/9991;tangiblee-cta;178;/html/body;TRUE;Pass
https://www.thelittlegreenbag.fr/sacs-ordinateur/sacs-a-bandouliere-pour-ordinateur-portable/samsonite/eco-wave-bailhandle-156-inch/90508;tangiblee-cta;179;/html/body;TRUE;Pass
https://www.thelittlegreenbag.co.uk/backpacks/laptop-backpacks/moleskine/classic-pro-device-bag-vertical-15-inch/90543;tangiblee-cta;180;/html/body;TRUE;Pass
https://www.victorinox.com/mx/es/Productos/Navajas-suizas/Accesorios/Palillo-de-dientes/p/A.6141.3.10;tangiblee-cta;181;/html/body;TRUE;Pass
https://www.victorinox.com/fr/fr/Produits/Couteaux-de-cuisine-et-professionnels/Accessoires-de-cuisine-et-planches-%C3%A0-d%C3%A9couper/Ciseaux-pour-la-maison-et-les-professionnels/p/8.0904.10;tangiblee-cta;182;/html/body;TRUE;Pass
https://www.victorinox.com/ch/fr/Produits/Couteaux-de-cuisine-et-professionnels/Sets-de-couteaux-et-blocs-porte-couteaux/Bloc-porte-couteaux-Swiss-Classic/p/7.7033.07;tangiblee-cta;183;/html/body;TRUE;Pass
https://www.victorinox.com/ch/de/Produkte/Schweizer-Taschenmesser/Accessoires/Pinzette-klein/p/A.6142.1.10;tangiblee-cta;184;/html/body;TRUE;Pass
https://www.victorinox.com/ch/en/Products/Cutlery/Kitchen-Utensils-Cutting-Boards/Universal-Peeler/p/7.6075.8;tangiblee-cta;185;/html/body;TRUE;Pass
https://www.victorinox.com/mx/en/Products/Swiss-Army-Knives/Small-Pocket-Knives/Classic-SD-Classic-Colors/p/0.6223.G;tangiblee-cta;186;/html/body;TRUE;Pass
https://www.victorinox.com/hk/zh/%E7%94%A2%E5%93%81/%E5%BB%9A%E5%85%B7/%E4%B8%BB%E5%BB%9A%E5%88%80/Grand-Ma%C3%AEtre-%E4%B8%BB%E5%BB%9A%E5%88%80/p/7.7403.20G;tangiblee-cta;187;/html/body;TRUE;Pass
https://www.victorinox.com/fr/en/Products/Swiss-Army-Knives/Accessories/Pocket-Knife-Toy/p/9.6092.1;tangiblee-cta;188;/html/body;TRUE;Pass
https://www.victorinox.com/ch/it/Prodotti/Coltelleria/Set-e-ceppi-di-coltelli/Ceppo-coltelli-Swiss-Classic/p/7.7090.0;tangiblee-cta;189;/html/body;TRUE;Pass
https://www.victorinox.com/hk/en/Products/Cutlery/Bread-Knives/Grand-Ma%C3%AEtre-Bread-Knife/p/7.7433.23G;tangiblee-cta;190;/html/body;TRUE;Pass
https://www.hellonoemie.com/collections/rings/products/the-one-carat-diamond-eternity-band-ring?variant=7284439154722;tangiblee-cta;191;/html/body;TRUE;Pass
https://beistravel.com/products/the-expandable-tote-in-beige?al_pg_id=4f5f109c-78f7-40ea-93c0-e1a4e3d77f0d;tangiblee-cta;192;/html/body;TRUE;Pass
https://www.lucardi.nl/nl-nl/product/99999/9-karaat-trouwrg-diamant-bluebell-spots-h78;tangiblee-cta;193;/html/body;TRUE;Pass
https://www.lucardi.be/nl-be/product/99998/9-karaat-trouwrg-diamant-bluebell-spots-h78;tangiblee-cta;194;/html/body;TRUE;Pass
https://www.lucardi.de/de-de/product/98800/pulsar-armbanduhr-ps9349x1;tangiblee-cta;195;/html/body;TRUE;FALSE
https://omijewelry.com/products/10k-yellow-gold-unisex-letter-t-pendant-with-1-25-ct-diamonds?variant=40622204682424;tangiblee-cta;196;/html/body;TRUE;FALSE
https://www.victorinox.com/us/es/Productos/Equipaje/Accesorios/Zip-Around-Travel-Kit/p/610608;tangiblee-cta;197;/html/body;TRUE;Pass
https://www.katespade.jp/handbags/handbags-category/crossbodies/K8103.html?c_cgid=handbags;tangiblee-cta;198;/html/body;TRUE;Pass
https://japan.coach.com/products/-/75502.html?frp=75502%20KHA;tangiblee-cta;199;/html/body;TRUE;Pass
https://japan.coachoutlet.com/f/dsg-437082?dispNo=001002003002&campaignCd=S2020&positionId=22;tangiblee-cta;200;/html/body;TRUE;Pass
https://bario-neal.com/product/channel-fuchsia-sapphire-narrow-band-size-5-5/;tangiblee-cta;201;/html/body;TRUE;Pass
https://www.shoplc.com/web-ex-doorbuster-moissanite-vs-ef-band-ring-in-platinum-over-sterling-silver-size-7.0-1.40-ctw/p/7625019.html;tangiblee-cta;202;/html/body;TRUE;Pass
https://www.watchstation.com/de-de/products/armani-exchange-uhr-3-zeiger-werk-leder-braun/AX5324.html;tangiblee-cta;203;/html/body;TRUE;FALSE
https://www.watchstation.com/en-gb/products/michael-kors-gen-6-bradshaw-rose-gold-tone-stainless-steel/MKT5135.html;tangiblee-cta;204;/html/body;TRUE;FALSE
https://www.watchstation.com/fr-fr/products/montre-connectee-6eme%C2%A0generation-bradshaw-de-michael-kors-en-acier-inoxydable-bicolore/MKT5134.html;tangiblee-cta;205;/html/body;TRUE;FALSE
https://g-shock.co.uk/gm-s5600pg-4er?nosto=frontpage-nosto-1;tangiblee-cta;206;/html/body;TRUE;Pass
https://ca.coach.com/fr/products/cabas-pillow/CE722-V5NBC.html;tangiblee-cta;207;/html/body;TRUE;Pass
https://ca.coach.com/en/products/field-tote-22-in-colorblock-with-coach-badge/C3461.html?frp=C3461%20B4CAH;tangiblee-cta;208;/html/body;TRUE;Pass
https://ca.coachoutlet.com/fr/products/grand-wristlet-avec-zip-en-coin/3888.html?frp=3888%20%20IMBLK;tangiblee-cta;209;/html/body;TRUE;Pass
https://ca.coachoutlet.com/en/products/coach-x-jennifer-lopez-marlie-top-handle-satchel-with-linear-quilting/C6491-IMM6H.html;tangiblee-cta;210;/html/body;TRUE;FALSE
https://www.danarebeccadesigns.com/poppy-rae-diamond-pebble-ring/;tangiblee-cta;211;/html/body;TRUE;Pass
https://www.zalesoutlet.com/previously-owned-112-ct-tw-labcreated-diamond-past-present-future%C2%AE-engagement-ring-14k-white-gold-gsi2/p/V-33810205;tangiblee-cta;212;/html/body;TRUE;FALSE
https://www.kayoutlet.com/diamond-solitaire-gia-engagement-ring-1-ct-tw-cushionroundcut-14k-white-gold/p/V-994155000;tangiblee-cta;213;/html/body;TRUE;FALSE
https://www.fashionette.co.uk/tiger-of-sweden-durelia-blue-fox;tangiblee-cta;214;/html/body;TRUE;FALSE
https://www.fossil.com/es-es/products/bolso-saddle-wiley/ZB7957001.html;tangiblee-cta;215;/html/body;TRUE;FALSE
https://www.fossil.com/de-ch/products/saddle-bag-wiley/ZB7957001.html;tangiblee-cta;216;/html/body;TRUE;FALSE
https://www.fossil.com/en-ch/products/wiley-crossbody/ZB7885001.html;tangiblee-cta;217;/html/body;TRUE;FALSE
https://www.fossil.com/fr-ch/products/sac-porte-epaule-carmen/ZB7938213.html;tangiblee-cta;218;/html/body;TRUE;FALSE
https://www.fossil.com/en-nl/products/jolie-crossbody/ZB7716001.html;tangiblee-cta;219;/html/body;TRUE;FALSE
https://www.fossil.com/en-be/products/the-minimalist-three-hand-brown-leather-watch/FS5439.html;tangiblee-cta;220;/html/body;TRUE;FALSE
https://www.fossil.com/fr-be/products/montre-connectee-5eme%C2%A0generation-the-carlyle-hr-en-acier-inoxydable-anthracite-/FTW4024.html;tangiblee-cta;221;/html/body;TRUE;FALSE
https://www.goldsmiths.co.uk/Gucci-Silver-and.-Black-Enamel-Interlocking-Cuff-Bracelet-YBA645570003019/p/37341523;tangiblee-cta;222;/html/body;TRUE;Pass
https://www.bulova.com/us/en/product/43M122.html;tangiblee-cta;223;/html/body;TRUE;FALSE
https://ca.beistravel.com/products/the-regulation-pet-carry-on-in-black?_pos=1&_sid=77afa337f&_ss=r;tangiblee-cta;224;/html/body;TRUE;Pass
https://ca.beistravel.com/fr/products/the-expandable-tote-in-brown;tangiblee-cta;225;/html/body;TRUE;Pass
https://uk.beistravel.com/collections/the-baby-collection/products/the-tote-insert;tangiblee-cta;226;/html/body;TRUE;Pass
https://eu.beistravel.com/collections/the-baby-collection/products/the-mini-tote-insert;tangiblee-cta;227;/html/body;TRUE;Pass
https://eu.beistravel.com/fr/collections/the-baby-collection/products/the-stroller-caddy;tangiblee-cta;228;/html/body;TRUE;Pass
https://www.vivrelle.com/products/padded-cassette-6-2;tangiblee-cta;229;/html/body;TRUE;Pass
https://korea.coach.com/shop/shopdetail.html?branduid=3531497&xcode=004&mcode=001&scode=003&type=X&sort=manual&cur_code=004001003&GfDT=bmh3UQ%3D%3D#none;tangiblee-cta;230;/html/body;TRUE;Pass
https://www.neye.dk/herschel-rygsaek-little-america-id-15381700657/;tangiblee-cta;231;/html/body;TRUE;Pass
https://www.samsonite.co.nz/squad/laptop-backpack-ii/ss-85198-1053.html;tangiblee-cta;232;/html/body;TRUE;FALSE
https://ringconcierge.com/products/6-mm-comfort-fit-wedding-band?variant=39967401115736;tangiblee-cta;233;/html/body;TRUE;Pass
https://www.jedora.com/product/SDG132;tangiblee-cta;234;/html/body;TRUE;Pass
https://www.gregorypacks.co.kr/gregory/everyday-adventure/resin-30/gr-132714-0413.html;tangiblee-cta;235;/html/body;TRUE;FALSE
https://www.castro.com/k4900510500;tangiblee-cta;236;/html/body;TRUE;Pass
https://www.danielsjewelers.com/certified-pre-owned-rolex-oyster-perpetual-datejust-41-with-41x41-mm-champagne-round-dial-steel-18k-yellow-gold-jubilee-126331-25410044;tangiblee-cta;237;/html/body;TRUE;FALSE
https://www.shopworn.com/shop/bvlgari-serpenti-hypnotic-black-calf-leather-and-enamel-shoulder-bag-286528/;tangiblee-cta;238;/html/body;TRUE;Pass
https://www.georgjensen.com/en-us/holiday/scandinavian-christmas-decorations/2021-christmas-candle-holders-3-pcs/10019976.html?cgid=Christmas_604;tangiblee-cta;239;/html/body;TRUE;Pass
https://cz.mcmworldwide.com/en_CZ/women/wallets/small-wallets/travia-trifold-wallet-in-cloud-quilted-leather/MYSDSLM01J3001.html;tangiblee-cta;240;/html/body;TRUE;FALSE
https://fi.mcmworldwide.com/en_FI/women/bags/top-handle-bags/tracy-satchel-in-visetos/MWEAAPA02CO001.html;tangiblee-cta;241;/html/body;TRUE;FALSE
https://lu.mcmworldwide.com/en_LU/women/bags/crossbody-bags/tracy-crossbody-in-visetos-leather-block/MWRBAWO02CO001.html;tangiblee-cta;242;/html/body;TRUE;FALSE
https://se.mcmworldwide.com/en_SE/women/bags/top-handle-bags/soft-berlin-tote-in-visetos/MMTCSBF02BK001.html;tangiblee-cta;243;/html/body;TRUE;FALSE
https://www.artidaoud.com/item/detail/1_1_10201205003/13;tangiblee-cta;244;/html/body;TRUE;Pass
https://www.watchesofswitzerland.com/Vacheron-Constantin-Malte-38-mm-Ladies-Watch-25530/000G+9741/p/17510135;tangiblee-cta;245;/html/body;TRUE;Pass
https://www.mayors.com/Pre+Owned-Kurono-Hajime-Asaoka-Seiji-AS06845/p/40991020;tangiblee-cta;246;/html/body;TRUE;Pass
https://www.mappinandwebb.com/NOMOS-Glashutte-Club-Campus-Absolute-Grey-712/p/17210237;tangiblee-cta;247;/html/body;TRUE;Pass
https://www.watches-of-switzerland.co.uk/NOMOS-Glashutte-Club-Campus-Absolute-Grey-712/p/17210237;tangiblee-cta;248;/html/body;TRUE;Pass
https://ca.mcmworldwide.com/fr_CA/femmes/sacs/sacs-port%C3%A9-%C3%A9paule/sac-hobo-aren-en-denim-jacquard-vintage/MWHDSTA07LE001.html;tangiblee-cta;249;/html/body;TRUE;
https://ca.mcmworldwide.com/en_CA/women/bags/all-bags/aren-crossbody-in-visetos/MMRAAKC02CO001.html?cgid=women-all-bags;tangiblee-cta;250;/html/body;TRUE;Pass
https://www.artidaoud.com/item/detail/1_1_12224205005/10;tangiblee-cta;251;/html/body;TRUE;Pass
https://www.tumi.co.id/id/tumi/arrive%27/olten-crossbody/tu-142417-T491.html;tangiblee-cta;252;/html/body;TRUE;FALSE
https://www.lfmall.co.kr/product.do?cmd=getProductDetail&PROD_CD=Z282XX00618;tangiblee-cta;253;/html/body;TRUE;Pass
https://www.americantourister.co.kr/american-tourister/airconic/spinner-67/24-tsa/at-128187-0581.html;tangiblee-cta;254;/html/body;TRUE;Pass
https://www.hammitt.com/collections/tote/products/otis-tote-tote-bag-grey-natural-brushed-gold;tangiblee-cta;255;/html/body;TRUE;Pass
https://www.tumi.co.id/en/tumi/alpha/medium-travel-tote/tu-117311-1041.html;tangiblee-cta;256;/html/body;TRUE;Pass
https://www.pdpaola.com/products/lake-silver-ring;tangiblee-cta;257;/html/body;TRUE;Pass
https://www.danburymint.com/jewelry/pendants-and-necklaces/%E2%80%9Ci-love-you-personalized-diamond-pendant/m000-5238.html;tangiblee-cta;258;/html/body;TRUE;FALSE
https://oui.jeandousset.com/collection/engagement-rings/lab-grown-halo-diamond-engagement-rings/eloise-radiant-seamless-halo;tangiblee-cta;259;/html/body;TRUE;Pass
https://www.lolacompany.com/shop-lola/p/whale-tail-pendant;tangiblee-cta;260;/html/body;TRUE;Pass
https://jeandousset.com/product/vintage-open-space-initials-ring/?attribute_pa_precious-metal=18k-yellow-gold;tangiblee-cta;261;/html/body;TRUE;Pass
https://www.altardstate.com/as/accessories/jewelry/earrings/dangle/linear-chain-link-earrings/001033_ATD-E536-0037.html;tangiblee-cta;262;/html/body;TRUE;FALSE
https://eu.katespade.com/de-de/heritage-spade-flower-creolen%2C-klein/WBR00406.html?dwcolor=SUN-DOT;tangiblee-cta;263;/html/body;TRUE;FALSE
https://eu.katespade.com/en-nl/jewellery/infinite-spade-engraved-spade-bangle/WBRUI002.html?dwcolor=GOLD;tangiblee-cta;264;/html/body;TRUE;FALSE
https://eu.katespade.com/en-ie/jewellery/infinite-spade-engraved-spade-bangle/WBRUI002.html?dwcolor=GOLD;tangiblee-cta;265;/html/body;TRUE;FALSE
"https://eu.katespade.com/en-be/jewellery/sunny-studs/K8350.html?dwcolor=YELLOW-MULTI&amp;dwsize=413_U";tangiblee-cta;266;/html/body;TRUE;FALSE
https://www.katespade.co.uk/en-gb/jewellery/candy-shop-pearl-halo-studs/KA831.html?dwcolor=Multi&dwsize=413_U;tangiblee-cta;267;/html/body;TRUE;FALSE
https://eu.katespade.com/en-fr/handbags/sam-icon-nylon-small-tote/KB139.html?dwcolor=Pink-Cloud;tangiblee-cta;268;/html/body;TRUE;FALSE
https://eu.katespade.com/en-it/jewellery/infinite-spade-engraved-spade-bangle/WBRUI002.html?dwcolor=GOLD;tangiblee-cta;269;/html/body;TRUE;FALSE
https://uk.coach.com/coach-hudson-backpack-with-diary-embroidery/C8146.html?dwvar_color=QBQUN;tangiblee-cta;270;/html/body;TRUE;Pass
https://de.coach.com/de_DE/coach-preston-watch-44mm/W1726.html?dwvar_color=P0L7W&dwvar_size=MEN#start=3;tangiblee-cta;271;/html/body;TRUE;Pass
https://fr.coach.com/fr_FR/coach-cruiser-watch-44mm/CA473.html?dwvar_color=BLK&dwvar_size=MEN;tangiblee-cta;272;/html/body;TRUE;Pass
https://it.coach.com/it_IT/coach-disney-x-studio-shoulder-bag-with-mickey-mouse-and-flowers/CH413.html?dwvar_color=B4VH1#viewAll=true&start=6;tangiblee-cta;273;/html/body;TRUE;Pass
https://es.coach.com/es_ES/coach-preston-watch-44mm/W1726.html?dwvar_color=P0L7W&dwvar_size=MEN#start=9;tangiblee-cta;274;/html/body;TRUE;Pass
https://www.benbridge.com/jewelry/two-tone-pear-shaped-peridot-diamond-earrings-14k-12000147.html;tangiblee-cta;275;/html/body;TRUE;Pass
https://www.pdpaola.com/de/products/sage-gold-ring;tangiblee-cta;276;/html/body;TRUE;Pass
https://www.pdpaola.com/fr/products/diamond-and-yellow-gold-ava-single-earring;tangiblee-cta;277;/html/body;TRUE;Pass
https://www.pdpaola.com/it/products/air-gold-ring;tangiblee-cta;278;/html/body;TRUE;Pass
https://www.pdpaola.com/es/products/celeste-india-gold-ring;tangiblee-cta;279;/html/body;TRUE;Pass
https://amaarifinejewelry.com/product/pave-rose-ring/;tangiblee-cta;280;/html/body;TRUE;Pass
https://www.hunterfan.com/collections/pendant-lighting/products/ceiling-lights-saddle-creek-shiny-cased-white-glass-3-light-linear-pendant-cluster-faml352?variant=19496;tangiblee-cta;281;/html/body;TRUE;FALSE
https://www.shopkatchin.com/en-gb/products/haze-and-glory-gold-plated-925-sterling-silver-rose-earrings/4050878646684.html;tangiblee-cta;282;/html/body;TRUE;Pass
https://fr.coach.com/en_FR/coach-park-watch-26mm/W1661.html?dwvar_color=DKP&dwvar_size=WMN&search=true#q=W1661&start=1;tangiblee-cta;283;/html/body;TRUE;Pass
https://it.coach.com/en_IT/coach-zip-chain-card-case-in-signature-canvas/C0847.html?dwvar_color=B4NQ4;tangiblee-cta;284;/html/body;TRUE;FALSE
https://de.coach.com/en_DE/coach-park-watch-26mm/W1661.html?dwvar_color=DKP&dwvar_size=WMN&search=true#q=W1661&start=1;tangiblee-cta;285;/html/body;TRUE;Pass
https://es.coach.com/en_ES/coach-park-watch-26mm/W1661.html?dwvar_color=DKP&dwvar_size=WMN&search=true#q=W1661&start=1;tangiblee-cta;286;/html/body;TRUE;Pass
https://be.mcmworldwide.com/en_BE/women/bags/shopper/aren-top-zip-shopper-in-visetos/MWPAATN04CO001.html?cgid=women-bags-shoppers;tangiblee-cta;287;/html/body;TRUE;FALSE
https://nl.mcmworldwide.com/en_NL/men/backpacks/stark-side-studs-backpack-in-visetos/MMK6SVE38BK001.html?cgid=men-backpacks;tangiblee-cta;288;/html/body;TRUE;FALSE
https://dk.mcmworldwide.com/en_DK/men/backpacks/stark-side-studs-backpack-in-visetos/MMK6SVE38BK001.html?cgid=men-backpacks;tangiblee-cta;289;/html/body;TRUE;FALSE
https://it.mcmworldwide.com/en_IT/women/wallets/small-wallets/travia-trifold-wallet-in-cloud-quilted-leather/MYSDSLM01BK001.html;tangiblee-cta;290;/html/body;TRUE;FALSE
https://www.fraserhart.co.uk/mens-9ct-gold-oval-signet-ring/16-04-0-5006.html;tangiblee-cta;291;/html/body;TRUE;FALSE
https://es.mcmworldwide.com/en_ES/men/bags/all-bags/fursten-belt-bag-in-visetos/MMZAAFI04CO001.html?cgid=men-all-bags;tangiblee-cta;292;/html/body;TRUE;FALSE
https://pt.mcmworldwide.com/en_PT/women/new-arrivals/mode-travia-continental-wallet-in-spanish-leather/MYLDSLD01BK001.html?cgid=women-new-arrivals;tangiblee-cta;293;/html/body;TRUE;FALSE
https://pl.mcmworldwide.com/en_PL/men/backpacks/stark-side-studs-backpack-in-visetos/MMKAAVE09XC001.html?cgid=men-backpacks;tangiblee-cta;294;/html/body;TRUE;FALSE
https://www.longsjewelers.com/products/dfe5756;tangiblee-cta;295;/html/body;TRUE;Pass
https://tsuchiya-kaban-global.com/products/vn-round-backpack?variant=31851754979374;tangiblee-cta;296;/html/body;TRUE;Pass
https://tsuchiya-kaban-global.com/collections/backpack/products/vn-round-backpack;tangiblee-cta;297;/html/body;TRUE;Pass
https://bwjamesjewelers.com/products/the-blue-grass-kentucky-straight-bourbon-barrel-inlay-ring-set-in-solid-black-ceramic?variant=37660095414470;tangiblee-cta;298;/html/body;TRUE;Pass
https://www.chisholmhunter.co.uk/platinum-brilliant-cut-0-50ct-diamond-solitaire-ring-57773.html;tangiblee-cta;299;/html/body;TRUE;FALSE
https://www.levian.com/product-detail/76/ZUPM-6-080/14K-Strawberry-Gold-Ring-Nude-Diamonds--ZUPM-6-080;tangiblee-cta;300;/html/body;TRUE;Pass
https://www.laurenbjewelry.com/1-23-ct-heart-shape-diamond-two-tone-invisible-gallerytm-engagement-ring.html;tangiblee-cta;301;/html/body;TRUE;
https://mygemma.com/products/117066-omega-constellation-1561-71-00-womens-watch-in-stainless-steel;tangiblee-cta;302;/html/body;TRUE;Pass
https://tovfurniture.com/product/clara-glossy-white-lacquer-desk/;tangiblee-cta;303;/html/body;TRUE;FALSE
https://idwx.co/products/omega-seamaster-planet-ocean-2016?variant=42441408053455;tangiblee-cta;304;/html/body;TRUE;Pass
https://stylebar.levian.com/items-by-code/12/Ring#ZULW%202BD3;tangiblee-cta;305;/html/body;TRUE;FALSE
https://olgaribler.ch/product/charm-turkise-pyramide-8x10mm;tangiblee-cta;306;/html/body;TRUE;Pass
https://www.mikimoto.com/jp_jp/dgr-1223r;tangiblee-cta;307;/html/body;TRUE;Pass
https://www.mikimoto.co.uk/uk_en/morning-dew-ring-white-south-sea-prl541ndw;tangiblee-cta;308;/html/body;TRUE;
https://www.byolgaribler.com/products/creolen-zafir-14mm-diamanten;tangiblee-cta;309;/html/body;TRUE;Pass
https://www.lbgreen.com/2ycrs0187/;tangiblee-cta;310;/html/body;TRUE;Pass
https://madisonavenuecouture.com/collections/other-brands/products/christian-dior-small-abcdior-lady-dior-tote-black-lambskin-silver-hardware?variant=39820797018206;tangiblee-cta;311;/html/body;TRUE;Pass
https://jrdunn.com/roberto-coin-tiny-treasures-white-gold-small-diamond-cross-pendant-necklace.html;tangiblee-cta;312;/html/body;TRUE;FALSE
https://tsuchiya-kaban.com/products/ub-shoes-care-box-bk;tangiblee-cta;313;/html/body;TRUE;Pass
https://www.vrai.com/engagement-rings/twist?bandAccent=plain&diamondType=asscher&metal=yellow-gold&goldPurity=18k;tangiblee-cta;314;/html/body;TRUE;FALSE
https://malaysia.coach.com/women/bags/ch740-b4vi3.html;tangiblee-cta;315;/html/body;TRUE;Pass
https://keyzarjewelry.com/products/twig-emilly-setting?variant=39404429475891;tangiblee-cta;316;/html/body;TRUE;FALSE
https://jackweirandsons.com/products/art-deco-gia-1-50-carats-emerald-cut-diamond-platinum-ring?variant=43986372165851;tangiblee-cta;317;/html/body;TRUE;Pass
https://uncommonjames.com/collections/rings/products/on-the-run-ring?variant=40303881945111;tangiblee-cta;318;/html/body;TRUE;Pass
https://est1897.co.uk/collections/jewellery/products/14ct-gold-small-ladybug-enamel-kids-ring-various-sizes?variant=40493357334714;tangiblee-cta;319;/html/body;TRUE;Pass
